test/funny-girl-dvd-video-00192261.jpg 0.341230,0.272578,0.120498,0.795548,0.413709,0.765946,0.123792,0.634381,0.367586,0.617936,0.163326,0.325204,0.380764,0.371251 413.3789,638.4007,39.969,377.5014,0.75621 0
test/giant-side-a-00153271.jpg 0.379774,0.220168,0.029437,0.645922,0.677372,0.642154,0.161284,0.544193,0.549292,0.525355,0.221557,0.359574,0.485252,0.336968 125.1252,492.1929,1,480,0.53333 0
test/the-departed-00207061.jpg 0.361763,0.293972,0.167837,0.784988,0.431284,0.737352,0.200768,0.642080,0.541054,0.649409,0.230040,0.436879,0.478851,0.425887 141.2931,497.6228,1,480,0.53333 0
test/oceans-eleven-2001-00110031.jpg 0.353595,0.238823,0.166011,0.784956,0.422704,0.715866,0.149557,0.610588,0.409541,0.528339,0.172593,0.370421,0.360176,0.347392 85.1603,320.1851,36.7732,389.3102,0.72411 0
test/12-oclock-high-special-edition-00188051.jpg 0.381279,0.292105,0.305651,0.584032,0.407749,0.549910,0.165739,0.549910,0.532535,0.527163,0.218679,0.386887,0.502284,0.364139 113.4779,476.9948,7.719,480,0.5409 0
test/battle-cry-00194541.jpg 0.327508,0.262510,0.159020,0.548923,0.459656,0.509418,0.142502,0.420531,0.420012,0.410655,0.218487,0.298723,0.377064,0.305307 151.6611,368.5787,87.7778,413.1541,0.78437 0
test/princess-diaries-2-00142821.jpg 0.534654,0.206642,0.471200,0.768122,0.592819,0.725746,0.317854,0.635697,0.677424,0.609213,0.349581,0.376145,0.608683,0.344363 151.5672,668.1674,1,480,0.53333 0
test/the-departed-00196511.jpg 0.264371,0.258789,0.165578,0.597288,0.415855,0.607147,0.211682,0.498696,0.419148,0.475691,0.218268,0.344236,0.396096,0.327804 502.1179,720,40.221,381.2722,0.74843 0
test/princess-diaries-2-00118301.jpg 0.360782,0.236364,0.123142,0.710108,0.307973,0.775906,0.199055,0.558773,0.436695,0.614701,0.208957,0.331771,0.397088,0.341641 205.2022,420.8299,53.5877,377.0291,0.78905 0
test/casino-royale-00196951.jpg 0.396248,0.259309,0.343161,0.353443,0.596342,0.611288,0.269657,0.541711,0.567757,0.463948,0.257407,0.349350,0.498337,0.308422 43.7003,441.6992,1,480,0.53333 0
test/monster-in-law-d1-00127711.jpg 0.281162,0.242719,0.158900,0.684838,0.439772,0.721131,0.195248,0.526467,0.433163,0.542964,0.201857,0.348300,0.406728,0.341701 517.95,720,153.5226,463.1319,0.82419 0
test/battle-cry-00152491_2.jpg 0.261530,0.244724,0.057386,0.803847,0.416283,0.797269,0.027752,0.688734,0.409698,0.645977,0.087020,0.405883,0.393235,0.386149 1,239.3943,28.016,413.0051,0.66323 0
test/ten-commandments-disc1-00130251.jpg 0.298309,0.208024,0.159716,0.557437,0.456701,0.560733,0.196014,0.442065,0.417103,0.445361,0.215813,0.300322,0.390705,0.293729 107.2206,311.6664,73.9349,380.6035,0.83206 0
test/funny-girl-dvd-video-00185501.jpg 0.324157,0.232635,0.198791,0.585070,0.334055,0.608127,0.169099,0.532370,0.456122,0.548839,0.208688,0.324861,0.426430,0.295217 301.6577,543.5856,48.0531,410.9446,0.70351 0
test/italian-job-00145501.jpg 0.319761,0.224911,0.531338,0.405894,0.121833,0.518582,0.456262,0.395650,0.176434,0.419553,0.388012,0.317110,0.217384,0.293206 86.4072,349.315,1,381.1127,0.67172 0
test/american-wedding-unrated6x9-00086831.jpg 0.291819,0.268590,0.204358,0.460832,0.409556,0.717154,0.126988,0.626092,0.460014,0.619347,0.140443,0.396751,0.429739,0.410242 161.8569,477.3761,18.3733,480,0.55336 0
test/american-wedding-unrated6x9-00114801.jpg 0.400101,0.244784,0.237422,0.741608,0.503263,0.749557,0.237422,0.586599,0.519134,0.582624,0.249325,0.383895,0.487392,0.383895 229.2795,616.1303,1,480,0.53333 0
test/ten-commandments-disc1-00148431.jpg 0.298534,0.262170,0.166766,0.653594,0.430302,0.640436,0.193119,0.512155,0.417126,0.512155,0.222767,0.367427,0.380889,0.367427 44.1952,268.4878,27.1427,363.5814,0.75866 0
test/oceans-eleven-2001-00110471.jpg 0.282345,0.232739,0.062248,0.729097,0.417031,0.732384,0.091814,0.551592,0.400606,0.564740,0.147659,0.357650,0.390751,0.354363 354.4495,650.8066,34.2244,478.7601,0.57459 0
test/along-came-polly-00119501.jpg 0.350103,0.226204,0.220957,0.488992,0.508767,0.670353,0.125020,0.463084,0.479248,0.496395,0.220957,0.322436,0.457109,0.344644 98.7608,458.1489,1,480,0.53333 0
test/million-dollar-baby-disc-00151121.jpg 0.327728,0.239041,0.192999,0.654115,0.416452,0.637644,0.169996,0.522346,0.396735,0.495992,0.206143,0.327986,0.386877,0.344457 16.8224,301.0573,11.0833,437.4358,0.59904 0
test/battle-cry-00178511.jpg 0.406232,0.333732,0.272440,0.544046,0.635591,0.744799,0.109977,0.711340,0.602143,0.634863,0.205543,0.386311,0.606921,0.391090 175.7556,642.0079,1,480,0.53333 0
test/princess-diaries-2-00106061.jpg 0.433946,0.308703,0.319545,0.815906,0.477947,0.815906,0.209543,0.732107,0.574748,0.683592,0.257944,0.467479,0.526347,0.436606 1,427.4985,1,480,0.53333 0
test/hitch-00155771_2.jpg 0.284906,0.263020,0.189741,0.492874,0.373507,0.509292,0.206149,0.417351,0.370226,0.433769,0.225838,0.312274,0.360381,0.328693 57.3663,370.6003,1.454,471.3047,0.5437 0
test/bourne-supremacy-00135661.jpg 0.311617,0.229549,0.407317,0.608309,0.149917,0.601722,0.387517,0.502915,0.163117,0.483154,0.380917,0.325063,0.202717,0.334943 279.9381,488.8643,45.4714,358.8605,0.81428 0
test/mi2-00169181.jpg 0.447578,0.311702,0.246380,0.798463,0.602669,0.794267,0.246380,0.639007,0.543986,0.618026,0.263146,0.383038,0.485303,0.412411 277.9798,686.4257,1,480,0.53333 0
test/12-oclock-high-special-edition-00188771.jpg 0.268512,0.265664,0.169952,0.562155,0.413067,0.572038,0.183093,0.473208,0.422923,0.456736,0.192949,0.308491,0.413067,0.315079 299.3889,550.6051,74.4586,451.2829,0.67756 0
test/ten-commandments-disc1-00166371.jpg 0.379401,0.246321,0.318588,0.462116,0.388757,0.621616,0.374723,0.494954,0.510384,0.532484,0.351333,0.279159,0.524418,0.293233 246.9469,703.7518,1,480,0.53333 0
test/funny-girl-dvd-video-00189861.jpg 0.311413,0.212589,0.364326,0.572462,0.192359,0.546049,0.384169,0.463509,0.218816,0.437097,0.367634,0.314938,0.248579,0.281922 449.9871,656.9718,55.7535,366.231,0.82189 0
test/battle-cry-00179981_2.jpg 0.339328,0.259183,0.454023,0.629362,0.209835,0.629362,0.435524,0.503501,0.224634,0.488694,0.413325,0.344324,0.235733,0.336920 320.3898,650.7419,40.3472,480,0.58096 0
test/funny-girl-dvd-video-00185511.jpg 0.346898,0.274453,0.264871,0.587692,0.467984,0.572030,0.210187,0.509382,0.530481,0.513298,0.241435,0.341017,0.464078,0.333186 371.3493,720,1,480,0.53333 0
test/battle-cry-00202941.jpg 0.331644,0.236348,0.189683,0.660567,0.427385,0.647413,0.192984,0.496141,0.410878,0.489564,0.225999,0.354735,0.371261,0.328427 187.654,406.966,34.7171,363.6851,0.77583 0
test/flt0nnw1-00089261.jpg 0.226187,0.213539,0.178629,0.566203,0.379050,0.640805,0.246569,0.488210,0.406226,0.484819,0.253362,0.339006,0.372256,0.298314 326.8917,640.3951,1,455.9427,0.56147 0
test/monster-in-law-d1-00126131.jpg 0.292302,0.247772,0.134137,0.659511,0.417517,0.659511,0.167088,0.507991,0.407631,0.494816,0.196744,0.340001,0.377975,0.336707 476.1031,694.3369,104.4594,431.8101,0.77965 0
test/funny-girl-dvd-video-00187871.jpg 0.387280,0.298393,0.308813,0.549199,0.469484,0.500535,0.245292,0.511765,0.420909,0.463101,0.263975,0.339570,0.405963,0.328340 182.2285,535.502,14.9275,480,0.54927 0
test/2-fast-2-furious-00108731.jpg 0.304214,0.267044,0.107276,0.734285,0.417271,0.752537,0.125511,0.562720,0.388095,0.591923,0.172922,0.369253,0.391742,0.424008 1,327.6731,15.6766,480,0.55015 0
test/bend-of-the-river-00121071.jpg 0.435953,0.209929,0.244303,0.823641,0.622423,0.787234,0.182147,0.693617,0.782994,0.672813,0.280561,0.423168,0.689759,0.423168 115.7104,622.3102,1,480,0.53333 0
test/schindlers-list-00189031.jpg 0.480498,0.151736,0.285414,0.763719,0.600550,0.803849,0.265405,0.593166,0.640568,0.578118,0.295418,0.327305,0.605553,0.327305 234.1936,720,1,480,0.53333 0
test/funny-girl-dvd-video-00189651_2.jpg 0.444361,0.347371,0.406121,0.734350,0.529340,0.713087,0.295649,0.657804,0.499597,0.623784,0.295649,0.432421,0.465606,0.428169 192.5239,503.6816,119.0949,480,0.70737 0
test/million-dollar-baby-disc-00114451.jpg 0.246777,0.261195,0.430375,0.615922,0.143294,0.525567,0.420360,0.492102,0.213395,0.518874,0.383641,0.341511,0.236762,0.348204 294.6777,611.3192,13.6938,480,0.54782 0
test/funny-girl-dvd-video-00184821.jpg 0.326671,0.219500,0.277261,0.535718,0.412316,0.529131,0.142206,0.529131,0.445256,0.499485,0.198205,0.344670,0.405728,0.334788 249.2598,482.5639,56.649,406.6051,0.72944 0
test/hitch-00141861.jpg 0.291520,0.216794,0.146283,0.499645,0.433456,0.568713,0.182592,0.407554,0.420253,0.450310,0.212300,0.282573,0.397147,0.295729 451.5749,687.389,82.39,436.1111,0.72169 0
test/battle-cry-00152531.jpg 0.376783,0.259685,0.287716,0.725658,0.589553,0.735572,0.277820,0.571986,0.728100,0.586857,0.342146,0.383614,0.589553,0.403443 163.1068,646.5249,1,480,0.53333 0
test/american-wedding-unrated6x9-00086911.jpg 0.294697,0.268175,0.230225,0.604874,0.410068,0.710305,0.138607,0.587869,0.440608,0.604874,0.152180,0.387210,0.433821,0.407616 162.0588,479.8484,19.1006,480,0.55423 0
test/giant-side-a-00154021.jpg 0.435845,0.228221,0.297513,0.759803,0.565531,0.638793,0.254285,0.599897,0.505011,0.487530,0.275899,0.375163,0.492042,0.336266 39.9755,461.4823,1,480,0.53333 0
test/funny-girl-dvd-video-00186971.jpg 0.329690,0.280727,0.254711,0.423290,0.532134,0.674652,0.097255,0.573357,0.565875,0.595867,0.198477,0.419539,0.472151,0.389526 19.4358,365.2583,26.3557,480,0.56308 0
test/battle-cry-00175921.jpg 0.409558,0.304309,0.066149,0.750543,0.583236,0.722900,0.172725,0.572839,0.516134,0.584686,0.263511,0.383288,0.456925,0.403033 148.866,513.6914,25.7247,480,0.5623 0
test/hitch-00141871.jpg 0.271825,0.272499,0.196280,0.482646,0.370363,0.538467,0.206133,0.397274,0.413063,0.453094,0.235695,0.292200,0.399924,0.308618 431.3141,700.637,54.7347,458.7191,0.63212 0
test/american-wedding-unrated6x9-00085601.jpg 0.291351,0.275334,0.228727,0.476527,0.436374,0.499615,0.248503,0.420457,0.426486,0.417158,0.251799,0.334702,0.380342,0.298421 228.6011,441.5304,23.9192,343.3129,0.79902 0
test/schindlers-list-00188401.jpg 0.312146,0.209258,0.207563,0.572352,0.458563,0.596791,0.183160,0.464122,0.427188,0.460631,0.228479,0.313997,0.402785,0.310506 355.5038,629.6949,1,389.0129,0.65808 0
test/million-dollar-baby-disc-00151061.jpg 0.328543,0.242754,0.167318,0.676327,0.430542,0.643480,0.160738,0.544941,0.414090,0.505525,0.190350,0.334724,0.397639,0.341293 46.8224,307.419,23.4774,414.3721,0.65324 0
test/irma-la-douce-00158181.jpg 0.403501,0.297163,0.399016,0.759811,0.515625,0.701418,0.224102,0.647518,0.618780,0.580142,0.309317,0.351064,0.542535,0.404965 212.2202,649.9595,1,480,0.53333 0
test/the-departed-00206821.jpg 0.456216,0.213749,0.171910,0.705031,0.573859,0.616600,0.289554,0.557646,0.671896,0.557646,0.343474,0.375872,0.603270,0.366046 11.5718,490.1431,1,480,0.53333 0
test/monster-in-law-d1-00126251.jpg 0.310939,0.245916,0.284558,0.601577,0.350510,0.591697,0.165843,0.539007,0.399975,0.552180,0.188926,0.305193,0.403272,0.351297 117.4769,340.7867,48.146,383.1107,0.76198 0
test/2-fast-2-furious-00109191.jpg 0.324268,0.232030,0.222439,0.570910,0.426097,0.584071,0.186306,0.468917,0.403104,0.465627,0.212585,0.317573,0.380110,0.320863 30.7996,272.2805,44.1584,406.3797,0.7048 0
test/battle-cry-00154231.jpg 0.303196,0.333411,0.157466,0.572668,0.339628,0.674048,0.181754,0.499674,0.448925,0.625386,0.254619,0.349632,0.452973,0.422625 419.4471,720,30.6554,480,0.56845 0
test/along-came-polly-00119431_2.jpg 0.345651,0.156619,0.248387,0.472577,0.481821,0.476478,0.240606,0.371158,0.474040,0.363357,0.260058,0.242435,0.442916,0.234634 43.037,422.5281,1,480,0.53333 0
test/along-came-polly-00117261.jpg 0.317287,0.249480,0.113153,0.608506,0.452280,0.394408,0.136200,0.486635,0.475327,0.506398,0.169125,0.338413,0.406185,0.321944 162.3861,410.0533,58.1615,429.6624,0.68725 0
test/along-came-polly-00117161.jpg 0.330731,0.374210,0.209959,0.615913,0.416996,0.463986,0.230663,0.529590,0.444601,0.522685,0.241015,0.443268,0.410095,0.432910 125.1993,388.8101,1,376.9071,0.67921 0
test/battle-cry-00198411.jpg 0.402548,0.271158,0.199142,0.577009,0.353731,0.564775,0.146256,0.487293,0.459502,0.585166,0.256096,0.320095,0.483911,0.352719 38.6343,435.5786,1,480,0.53333 0
test/monster-in-law-d1-00123781_2.jpg 0.400010,0.338010,0.307995,0.729226,0.593242,0.701611,0.335599,0.591150,0.625448,0.558932,0.330999,0.425458,0.524231,0.402445 314.115,720,1,480,0.53333 0
test/hitch-00143701.jpg 0.420723,0.309870,0.199562,0.757565,0.548996,0.806324,0.257064,0.615721,0.540150,0.642317,0.292450,0.411820,0.526880,0.451714 77.8897,509.9783,1,480,0.53333 0
test/giant-side-a-00153161.jpg 0.436795,0.220390,0.313378,0.463372,0.674815,0.556147,0.211999,0.551729,0.577844,0.520804,0.273708,0.344090,0.555805,0.348508 77.6934,507.8904,1,480,0.53333 0
test/battle-cry-00153551.jpg 0.428067,0.295885,0.297207,0.750007,0.654554,0.714687,0.241844,0.598633,0.730050,0.543129,0.332439,0.411939,0.594157,0.381664 71.7006,563.2003,1,480,0.53333 0
test/flt0nnw1-00062511.jpg 0.389210,0.308820,0.291688,0.776804,0.471129,0.761204,0.225373,0.620809,0.471129,0.601310,0.260481,0.390717,0.447724,0.410217 8.8203,379.4615,12.7167,480,0.54668 0
test/hitch-00155791.jpg 0.307241,0.241995,0.175547,0.601739,0.435642,0.621541,0.172255,0.496126,0.422473,0.479624,0.195301,0.344308,0.399426,0.337707 78.9411,299.6101,27.4734,358.4771,0.77108 0
test/monster-in-law-d1-00137801.jpg 0.362968,0.226043,0.218357,0.750972,0.519304,0.747054,0.233991,0.594276,0.488037,0.578607,0.241807,0.390573,0.460678,0.370986 236.6055,570.3826,60.0714,480,0.60818 0
test/along-came-polly-00119521.jpg 0.432877,0.209382,0.244370,0.316430,0.728376,0.591696,0.218896,0.408186,0.677428,0.443868,0.336076,0.326625,0.601006,0.280748 20.912,518.229,1,480,0.53333 0
test/funny-girl-dvd-video-00187171_2.jpg 0.294442,0.272774,0.021306,0.663847,0.498472,0.713142,-0.060964,0.568543,0.498472,0.634270,0.087122,0.433804,0.419493,0.404227 73.9851,332.2895,60.2465,447.7029,0.65902 0
test/princess-diaries-2-00101561.jpg 0.359139,0.242450,0.322287,0.807646,0.506549,0.865751,0.353875,0.622769,0.596048,0.654462,0.385463,0.332247,0.553931,0.369223 284.9051,720,1,480,0.53333 0
test/12-oclock-high-special-edition-00171251.jpg 0.291477,0.245279,0.192371,0.547740,0.357548,0.577329,0.109783,0.541165,0.502903,0.567466,0.159336,0.343907,0.459957,0.370208 219.8006,444.2063,103.2621,439.8706,0.75827 0
test/princess-diaries-2-00123391.jpg 0.322583,0.210065,0.250343,0.535897,0.367303,0.546186,0.198743,0.470730,0.453303,0.477590,0.229703,0.312959,0.412023,0.319819 176.3686,408.84,1,334.9857,0.76421 0
test/irma-la-douce-00158211.jpg 0.393904,0.301662,0.403291,0.762847,0.548786,0.715788,0.224941,0.621668,0.647347,0.593432,0.314116,0.372252,0.562866,0.381664 195.6295,653.9976,1,480,0.53333 0
test/along-came-polly-00119491.jpg 0.294841,0.204964,0.198820,0.592917,0.486883,0.606650,0.178244,0.476188,0.480025,0.479621,0.202250,0.328560,0.418297,0.321693 83.1845,409.6827,1,468.9279,0.54593 0
test/daredevil-disc1-00096641.jpg 0.322473,0.234803,0.211314,0.602689,0.463275,0.591541,0.174261,0.528369,0.559613,0.506073,0.192787,0.361148,0.507739,0.346284 322.7167,684.2959,1,480,0.53333 0
test/giant-side-a-00153391.jpg 0.311551,0.264731,0.103622,0.647481,0.400664,0.744097,0.170456,0.506272,0.463786,0.584309,0.237291,0.331619,0.474925,0.383644 206.0795,567.4774,1,480,0.53333 0
test/battle-cry-00197581.jpg 0.262156,0.239695,0.265444,0.515621,0.400273,0.548470,0.120750,0.558324,0.439735,0.528761,0.160212,0.338240,0.403562,0.341525 524.3937,720,56.2292,441.703,0.6624 0
test/american-wedding-unrated6x9-00089041_2.jpg 0.308665,0.274459,0.199891,0.616751,0.397663,0.643081,0.130670,0.514721,0.447106,0.550925,0.170225,0.320537,0.400959,0.353449 178.1723,402.3284,45.5271,381.7615,0.75912 0
test/casino-royale-00197671.jpg 0.417768,0.264332,0.352802,0.357787,0.458372,0.621897,0.263473,0.540632,0.547701,0.426862,0.255352,0.333407,0.490855,0.317154 76.648,472.6382,1,480,0.53333 0
test/giant-side-a-00154011.jpg 0.422009,0.234767,0.243352,0.754861,0.551942,0.637027,0.227110,0.592332,0.499157,0.507004,0.247412,0.381043,0.491036,0.328221 61.5523,457.4958,1,480,0.53333 0
test/funny-girl-dvd-video-00184651.jpg 0.333255,0.266351,0.279193,0.556963,0.373801,0.509654,0.181206,0.472483,0.397453,0.442070,0.218373,0.317039,0.373801,0.306902 50.5853,350.6749,42.3552,480,0.58362 0
test/ten-commandments-disc1-00171381.jpg 0.229149,0.213553,0.186433,0.568923,0.383582,0.624861,0.216005,0.476790,0.383582,0.476790,0.222577,0.341881,0.347438,0.335300 112.6127,371.3101,70.4215,458.4677,0.65802 0
test/the-departed-00206801.jpg 0.384540,0.237589,0.090771,0.694297,0.496255,0.611259,0.190073,0.565588,0.591420,0.557284,0.272825,0.387057,0.504531,0.366297 68.7682,472.6916,1,480,0.53333 0
test/funny-girl-dvd-video-00211861.jpg 0.257451,0.274451,0.244062,0.498714,0.297618,0.492020,0.167076,0.609173,0.418119,0.609173,0.183812,0.358132,0.424814,0.368173 240.2422,541.5469,37.1037,480,0.57671 0
test/battle-cry-00164231_2.jpg 0.279837,0.280802,0.283386,0.458230,0.414689,0.447585,0.233703,0.447585,0.435982,0.408550,0.240801,0.334031,0.382751,0.312739 271.8761,607.0031,15.3237,480,0.54974 0
test/battle-cry-00194531.jpg 0.325139,0.278830,0.226242,0.555887,0.397663,0.532799,0.176794,0.453640,0.404256,0.437148,0.219649,0.321708,0.371290,0.334901 134.4523,348.0945,58.8841,379.3475,0.79636 0
test/battle-cry-00177831.jpg 0.436152,0.305260,0.355993,0.731642,0.706686,0.736658,0.250786,0.671447,0.736745,0.636333,0.295875,0.415618,0.646567,0.410601 124.3154,613.8953,1,480,0.53333 0
test/the-departed-00206781.jpg 0.331245,0.298601,0.218074,0.672676,0.493456,0.574434,0.199213,0.544205,0.504773,0.540427,0.248253,0.381728,0.451960,0.377950 111.1647,466.2972,17.3882,480,0.55219 0
test/princess-diaries-2-00141421.jpg 0.445118,0.208777,0.298387,0.753162,0.605187,0.721927,0.231692,0.614835,0.614080,0.601448,0.285048,0.347104,0.547384,0.356028 171.2766,605.8633,1,480,0.53333 0
test/funny-girl-dvd-video-00189641.jpg 0.473248,0.356794,0.419191,0.726379,0.558838,0.712858,0.320087,0.667787,0.531810,0.613701,0.324592,0.428908,0.500277,0.415387 183.7776,514.621,119.0838,480,0.70735 0
test/irma-la-douce-00158661.jpg 0.491061,0.337911,0.232188,0.790648,0.526163,0.795044,0.148822,0.614828,0.578815,0.628015,0.254126,0.403844,0.526163,0.417030 247.2672,665.9904,11.4683,480,0.54522 0
test/battle-cry-00179961.jpg 0.297614,0.225283,0.485691,0.740294,0.155731,0.717185,0.452695,0.545514,0.152432,0.548816,0.436197,0.330926,0.188727,0.337529 389.7238,619.6377,71.0191,415.8903,0.74016 0
test/battle-cry-00202031.jpg 0.340469,0.255815,0.208700,0.420132,0.386587,0.416845,0.129640,0.413559,0.449177,0.429991,0.215289,0.318255,0.383293,0.318255 295.3995,506.9444,32.401,349.7186,0.80423 0
test/mr-mrs-smith-ws-00081481.jpg 0.473394,0.272392,0.438541,0.721195,0.787072,0.716209,0.239380,0.736155,0.657617,0.676315,0.304107,0.446927,0.597869,0.431967 82.7747,569.4335,1,480,0.53333 0
test/irma-la-douce-00157931_2.jpg 0.270634,0.254512,0.202031,0.474568,0.366678,0.481444,0.212322,0.419554,0.404409,0.440184,0.236333,0.347348,0.387259,0.330156 185.4278,518.6397,2.4613,480,0.53496 0
test/the-departed-00197941.jpg 0.341417,0.218336,0.439793,0.616135,0.155596,0.594238,0.447080,0.513948,0.202962,0.484752,0.428862,0.338771,0.246685,0.305925 87.3655,442.3771,1,480,0.53333 0
test/battle-cry-00198751.jpg 0.317822,0.279167,0.313530,0.618839,0.558173,0.623138,0.313530,0.550044,0.558173,0.507048,0.296362,0.395257,0.480917,0.339362 1.9681,420.4615,1,480,0.53333 0
test/battle-cry-00152931.jpg 0.475311,0.314591,0.312030,0.734405,0.653900,0.729285,0.245698,0.565455,0.730437,0.529617,0.337543,0.396506,0.613079,0.386266 101.5282,600.1118,1,480,0.53333 0
test/the-departed-00196811.jpg 0.351403,0.218322,0.183089,0.291608,0.468491,0.302600,0.197725,0.383215,0.468491,0.394208,0.248951,0.269622,0.413606,0.269622 196.9673,553.2571,1,480,0.53333 0
test/irma-la-douce-00159061.jpg 0.304644,0.239432,0.172682,0.391134,0.304644,0.447197,0.205672,0.532941,0.354129,0.556026,0.222168,0.318581,0.383821,0.348261 390.5381,608.511,52.0049,378.9638,0.78059 0
test/schindlers-list-00183581.jpg 0.267854,0.216510,0.145986,0.666796,0.442423,0.670082,0.169042,0.505744,0.425954,0.509031,0.182217,0.315112,0.396310,0.315112 302.0706,547.3941,107.8568,475.8422,0.69379 0
test/funny-girl-dvd-video-00187681.jpg 0.330813,0.271009,0.244892,0.597774,0.522482,0.564767,0.145752,0.597774,0.462999,0.531761,0.162276,0.376630,0.390296,0.376630 232.6778,437.5723,63.9693,371.311,0.83025 0
